PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040105,255,북창원,?먮┝,-99.0,29.84,10,9,-99.0,12.4,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,0.0,0.2,203000.0
2026040720,258,보성군,留묒쓬,-99.0,50.0,0,0,-99.0,8.5,-3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,29.0,4.6,202604.0
2026040210,253,김해시,留묒쓬,-99.0,31.74,0,0,-99.0,15.0,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,44.0,32.0,2.0,202604.0
2026040707,90,속초,留묒쓬,-99.0,50.0,0,0,-99.0,7.1,-16.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,17.0,27.0,3.4,202604.0
2026040723,247,남원,留묒쓬,-99.0,23.69,0,0,-99.0,2.6,-2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,7.0,1.5,202604.0
2026040600,262,고흥,留묒쓬,-99.0,18.39,0,0,-99.0,7.4,5.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,2.0,0.6,202604.0
2026033103,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040707,202,양평,留묒쓬,-99.0,39.12,0,0,-99.0,1.6,-2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,0.0,0.3,202604.0
2026040300,258,보성군,援щ쫫議곌툑,-99.0,8.24,4,4,-99.0,8.199999,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,29.0,2.7,202604.0
2026040110,216,태백,援щ쫫留롮쓬,-99.0,22.17,8,1,-99.0,9.1,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,82.0,16.0,1.3,203000.0
2026040309,284,거창,留묒쓬,-99.0,17.97,2,0,-99.0,10.8,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,5.0,0.6,202604.0
2026040710,155,창원,留묒쓬,-99.0,50.0,0,0,-99.0,11.3,-8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,7.0,2.7,202604.0
2026040602,277,영덕,留묒쓬,-99.0,49.16,0,0,-99.0,9.2,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,64.0,23.0,0.9,202604.0
2026040706,261,해남,援щ쫫留롮쓬,-99.0,50.0,6,1,-99.0,6.5,-4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,7.0,3.4,202604.0
2026040302,174,순천,援щ쫫留롮쓬,-99.0,6.2,8,2,-99.0,6.6,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,0.0,0.2,202604.0
2026040703,276,청송군,留묒쓬,-99.0,49.25,0,0,-99.0,3.7,-3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,29.0,1.5,202604.0
2026040719,188,성산,留묒쓬,-99.0,50.0,0,0,-99.0,10.0,-1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,16.0,1.7,202604.0
2026040402,984,,?먮┝,-99.0,10.71,10,3,-99.0,10.6,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,16.0,0.8,202604.0
2026040614,95,철원,?먮┝,-99.0,44.54,10,8,-99.0,9.8,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,73.0,20.0,2.9,202604.0
2026040307,172,고창,留묒쓬,-99.0,0.06,0,0,-99.0,6.3,5.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,34.0,0.5,202604.0
2026040421,295,남해,留묒쓬,-99.0,31.67,0,0,-99.0,14.4,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,67.2,-99,-99,-99.0,70.0,27.0,2.4,202604.0
2026040722,260,장흥,留묒쓬,-99.0,50.0,0,0,-99.0,5.8,-8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,5.0,1.0,202604.0
2026040701,248,장수,援щ쫫議곌툑,-99.0,14.95,3,0,-99.0,2.5,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,0.0,0.3,202604.0
2026040612,105,강릉,援щ쫫留롮쓬,-99.0,50.0,8,4,-99.0,17.1,1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,36.0,16.0,0.5,202604.0
2026033111,189,서귀포,留묒쓬,-99.0,50.0,2,0,-99.0,19.0,11.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,60.0,20.0,1.5,203000.0
2026040610,285,합천,援щ쫫留롮쓬,-99.0,10.79,8,3,-99.0,12.9,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,2.5,-99,-99,-99.0,89.0,2.0,1.1,202604.0
2026040404,271,봉화,?먮┝,-99.0,2.24,10,6,-99.0,8.4,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,3.2,-99,-99,-99.0,97.0,36.0,0.5,202604.0
2026040407,216,태백,?먮┝,-99.0,4.36,10,9,-99.0,8.3,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,5.0,-99,-99,-99.0,94.0,20.0,1.7,202604.0
2026040115,248,장수,?먮┝,-99.0,17.95,10,10,-99.0,11.9,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,85.0,5.0,1.9,203000.0
2026040703,143,대구,留묒쓬,-99.0,50.0,0,0,-99.0,8.3,-6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,29.0,2.5,202604.0
2026033104,119,수원,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,5.56,10,7,-99.0,11.0,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,6.2,-99,-99,-99.0,90.0,36.0,3.8,203000.0
2026040609,271,봉화,?먮┝,-99.0,9.72,9,1,-99.0,8.7,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,3.3,-99,-99,-99.0,93.0,14.0,1.9,202604.0
2026033110,188,성산,援щ쫫留롮쓬,-99.0,18.11,6,2,-99.0,13.6,9.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,29.0,8.199999,203000.0
2026033103,277,영덕,?먮┝,-99.0,2.71,10,10,-99.0,10.9,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,16.5,-99,-99,-99.0,99.0,5.0,7.3,203000.0
2026040401,288,밀양,?먮┝,-99.0,2.31,10,7,-99.0,11.8,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,96.0,0.0,0.3,202604.0
2026040306,273,문경,援щ쫫留롮쓬,-99.0,14.39,7,0,-99.0,5.8,1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,0.0,0.2,202604.0
2026033105,263,의령군,?먮┝,-99.0,4.69,9,9,-99.0,10.2,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,8.1,-99,-99,-99.0,84.0,32.0,2.3,203000.0
2026040419,263,의령군,留묒쓬,-99.0,39.94,0,0,-99.0,15.2,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,43.7,-99,-99,-99.0,58.0,27.0,4.0,202604.0
2026040312,100,대관령,援щ쫫議곌툑,-99.0,27.75,5,5,-99.0,15.3,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,27.0,5.9,202604.0
2026040618,100,대관령,留묒쓬,-99.0,-99.0,0,0,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040200,983,,援щ쫫留롮쓬,-99.0,24.32,7,3,-99.0,8.5,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,4.7,-99,-99,-99.0,71.0,0.0,0.3,202604.0
2026040318,202,양평,援щ쫫留롮쓬,-99.0,14.91,8,2,-99.0,20.0,3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,34.0,27.0,0.8,202604.0
2026040605,129,서산,?먮┝,-99.0,0.42,10,10,-99.0,10.0,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,98.0,32.0,3.0,202604.0
2026040306,138,포항,留묒쓬,-99.0,25.3,2,0,-99.0,12.2,-0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,23.0,2.1,202604.0
2026040117,272,영주,?먮┝,-99.0,25.27,9,3,-99.0,14.8,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,5.2,-99,-99,-99.0,73.0,0.0,0.3,203000.0
2026040305,172,고창,援щ쫫留롮쓬,-99.0,0.08,8,8,-99.0,7.3,6.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,0.0,0.1,202604.0
2026040218,114,원주,留묒쓬,-99.0,29.27,0,0,-99.0,16.3,-2.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,25.0,2.7,202604.0
2026040622,192,진주,援щ쫫留롮쓬,-99.0,40.35,8,8,-99.0,13.0,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,83.0,0.0,0.4,202604.0
2026033118,236,부여,援щ쫫留롮쓬,-99.0,18.03,7,7,-99.0,16.2,10.2,-99,-99,-99,-99,-99,-99,-99,-99.0,13.7,-99,-99,-99.0,68.0,20.0,1.6,203000.0
2026040108,226,보은,?먮┝,-99.0,26.71,9,9,-99.0,11.1,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,0.0,0.3,203000.0
2026040121,278,의성,?먮┝,-99.0,7.88,10,10,-99.0,12.2,11.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.6,-99,-99,-99.0,97.0,18.0,1.0,203000.0
2026040620,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040220,112,인천,留묒쓬,-99.0,13.35,0,0,-99.0,8.199999,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,70.0,20.0,3.1,202604.0
2026040306,266,광양시,留묒쓬,-99.0,7.25,0,0,-99.0,9.6,5.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,5.0,0.6,202604.0
2026040501,261,해남,?먮┝,-99.0,18.41,9,1,-99.0,7.7,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,29.0,3.8,202604.0
2026040711,244,임실,留묒쓬,-99.0,50.0,0,0,-99.0,10.6,-7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,27.0,5.0,2.3,202604.0
2026040109,156,광주,?먮┝,-99.0,10.98,10,7,-99.0,14.0,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,7.0,0.6,203000.0
2026040521,201,강화,?먮┝,-99.0,21.75,10,5,-99.0,8.6,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,74.0,32.0,0.9,202604.0
2026040209,185,고산,留묒쓬,-99.0,20.1,0,0,-99.0,12.3,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,5.0,4.4,202604.0
2026040311,98,동두천,援щ쫫留롮쓬,-99.0,10.69,7,2,-99.0,17.2,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,43.0,18.0,1.8,202604.0
2026040100,235,보령,?먮┝,-99.0,-99.0,9,6,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026040421,281,영천,留묒쓬,-99.0,43.43,0,0,-99.0,12.6,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,34.9,-99,-99,-99.0,87.0,29.0,2.0,202604.0
2026040505,288,밀양,留묒쓬,-99.0,15.22,0,0,-99.0,8.3,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,16.0,0.8,202604.0
2026040415,127,충주,?먮┝,-99.0,49.17,9,9,-99.0,15.8,10.7,-99,-99,-99,-99,-99,-99,-99,-99.0,20.3,-99,-99,-99.0,72.0,20.0,1.3,202604.0
2026040318,271,봉화,援щ쫫留롮쓬,-99.0,32.189999,8,0,-99.0,19.0,-2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,24.0,18.0,3.0,202604.0
2026040501,98,동두천,援щ쫫留롮쓬,-99.0,11.26,7,7,-99.0,8.8,4.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,23.0,2.1,202604.0
2026040116,211,인제,?먮┝,-99.0,9.97,10,5,-99.0,13.7,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,66.0,20.0,3.0,203000.0
2026040122,983,,援щ쫫留롮쓬,-99.0,19.15,8,0,-99.0,11.4,3.4,-99,-99,-99,-99,-99,-99,-99,-99.0,4.7,-99,-99,-99.0,58.0,29.0,2.1,203000.0
2026033121,216,태백,?먮┝,-99.0,3.71,10,8,-99.0,6.0,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,25.5,-99,-99,-99.0,96.0,0.0,0.4,203000.0
2026040500,257,양산시,留묒쓬,-99.0,26.89,0,0,-99.0,14.1,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,35.3,-99,-99,-99.0,87.0,16.0,2.0,202604.0
2026040203,130,울진,援щ쫫留롮쓬,-99.0,12.79,7,7,-99.0,10.3,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,92.0,25.0,1.6,202604.0
2026040206,152,울산,諛뺣Т,10.0,7.96,0,0,-99.0,8.5,5.7,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,83.0,2.0,2.0,202604.0
2026040722,203,이천,留묒쓬,-99.0,49.94,0,0,-99.0,6.1,-1.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,20.0,1.0,202604.0
2026040318,247,남원,?먮┝,-99.0,15.3,10,1,-99.0,17.4,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,27.0,3.3,202604.0
2026040218,257,양산시,留묒쓬,-99.0,20.4,0,0,-99.0,18.3,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,23.0,4.3,202604.0
2026040209,252,영광군,留묒쓬,-99.0,5.65,0,0,-99.0,9.5,7.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,20.0,1.0,202604.0
2026033105,114,원주,?먮┝,-99.0,3.98,10,7,-99.0,10.0,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,8.4,-99,-99,-99.0,91.0,27.0,1.4,203000.0
2026033122,121,영월,?먮┝,-99.0,41.41,9,8,-99.0,10.1,6.2,-99,-99,-99,-99,-99,-99,-99,-99.0,12.4,-99,-99,-99.0,77.0,9.0,1.6,203000.0
2026040202,982,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040722,129,서산,留묒쓬,-99.0,27.41,0,0,-99.0,3.9,-0.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,20.0,1.1,202604.0
2026040300,131,청주,留묒쓬,-99.0,16.059999,0,0,-99.0,10.7,0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,49.0,27.0,1.0,202604.0
2026040406,259,강진군,?먮┝,-99.0,5.68,10,7,-99.0,14.9,14.4,-99,-99,-99,-99,-99,-99,-99,-99.0,31.3,-99,-99,-99.0,97.0,7.0,2.2,202604.0
2026040112,156,광주,?먮┝,-99.0,19.56,10,6,-99.0,17.0,11.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,18.0,2.0,203000.0
2026033115,279,구미,?먮┝,-99.0,50.0,9,9,-99.0,15.9,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,20.8,-99,-99,-99.0,55.0,11.0,1.4,203000.0
2026040111,170,완도,?먮┝,-99.0,16.39,10,5,-99.0,14.9,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,80.0,11.0,3.1,203000.0
2026040201,152,울산,"鍮꾨걹??,21.00""",3.15,10.0,2,-99,10.6,9.9,-99.0,-99,-99,-99,-99,-99,-99,-99,0.0,-99.0,-99,-99,96.0,32.0,0.8,202604.0,
2026040209,172,고창,留묒쓬,-99.0,8.87,0,0,-99.0,7.1,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,11.0,0.8,202604.0
2026040302,184,제주,援щ쫫留롮쓬,-99.0,16.86,7,7,-99.0,13.5,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,51.0,18.0,1.2,202604.0
2026040123,258,보성군,?먮┝,-99.0,28.73,10,5,-99.0,11.2,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,0.4,-99,-99,-99.0,62.0,29.0,3.2,203000.0
2026040209,135,추풍령,留묒쓬,-99.0,23.85,0,0,-99.0,9.3,-1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,25.0,3.3,202604.0
2026040220,247,남원,留묒쓬,-99.0,9.4,0,0,-99.0,12.3,2.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,34.0,0.5,202604.0
2026040519,189,서귀포,留묒쓬,-99.0,14.25,0,0,-99.0,14.1,10.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,79.0,23.0,1.9,202604.0
2026033114,284,거창,?먮┝,-99.0,50.0,10,10,-99.0,15.4,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,9.7,-99,-99,-99.0,69.0,14.0,3.7,203000.0
2026040319,262,고흥,?먮┝,-99.0,5.66,10,4,-99.0,15.3,11.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,18.0,1.7,202604.0
2026040316,202,양평,援щ쫫留롮쓬,-99.0,12.74,8,0,-99.0,20.9,4.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,27.0,1.3,202604.0
2026040412,243,부안,援щ쫫留롮쓬,-99.0,21.1,6,6,-99.0,14.6,12.0,-99,-99,-99,-99,-99,-99,-99,-99.0,38.3,-99,-99,-99.0,85.0,29.0,3.9,202604.0
2026033120,244,임실,援щ쫫留롮쓬,-99.0,10.68,6,6,-99.0,13.8,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,7.6,-99,-99,-99.0,78.0,34.0,1.4,203000.0
2026040211,212,홍천,留묒쓬,-99.0,14.68,0,0,-99.0,13.1,2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,47.0,18.0,1.0,202604.0
2026040522,133,대전,留묒쓬,-99.0,33.11,0,0,-99.0,12.3,4.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,23.0,1.5,202604.0
2026040118,283,경주시,?먮┝,-99.0,12.8,10,0,-99.0,14.0,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,75.0,0.0,0.4,203000.0
2026040223,114,원주,留묒쓬,-99.0,25.19,2,0,-99.0,9.7,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,9.0,1.2,202604.0
2026040314,288,밀양,援щ쫫留롮쓬,-99.0,32.049999,8,0,-99.0,23.9,0.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,22.0,16.0,3.1,202604.0
2026040600,156,광주,援щ쫫留롮쓬,-99.0,21.19,8,8,-99.0,13.3,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,25.0,0.7,202604.0
2026033109,152,울산,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,8.52,10,8,-99.0,11.2,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,18.6,-99,-99,-99.0,91.0,7.0,4.3,203000.0
2026040108,152,울산,諛뺣Т,10.0,8.91,10,9,-99.0,10.7,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,18.0,1.2,203000.0
2026040503,216,태백,留묒쓬,-99.0,22.98,0,0,-99.0,5.9,3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,27.0,0.5,202604.0
2026040623,283,경주시,援щ쫫留롮쓬,-99.0,17.19,8,0,-99.0,11.7,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,8.8,-99,-99,-99.0,73.0,29.0,5.1,202604.0
2026040411,104,북강릉,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,4.54,10,9,-99.0,11.5,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,9.0,-99,-99,-99.0,100.0,7.0,0.8,202604.0
2026040410,278,의성,?먮┝,-99.0,5.29,10,5,-99.0,12.1,11.9,-99,-99,-99,-99,-99,-99,-99,-99.0,36.1,-99,-99,-99.0,99.0,2.0,2.6,202604.0
2026040214,138,포항,留묒쓬,-99.0,41.84,0,0,-99.0,19.7,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.3,-99,-99,-99.0,27.0,25.0,3.2,202604.0
2026040102,212,홍천,援щ쫫留롮쓬,-99.0,18.6,7,0,-99.0,7.0,4.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,85.0,0.0,0.0,203000.0
2026033103,235,보령,?먮┝,-99.0,4.49,10,4,-99.0,11.2,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,9.6,-99,-99,-99.0,93.0,34.0,3.5,203000.0
2026040304,288,밀양,援щ쫫留롮쓬,-99.0,43.87,8,0,-99.0,7.5,2.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,5.0,1.4,202604.0
2026040612,112,인천,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,36.25,10,6,-99.0,10.2,5.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.8,-99,-99,-99.0,75.0,20.0,2.0,202604.0
2026040419,260,장흥,?먮┝,-99.0,14.57,10,9,-99.0,11.4,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,41.2,-99,-99,-99.0,84.0,32.0,3.4,202604.0
2026033114,278,의성,?먮┝,-99.0,7.53,9,9,-99.0,15.5,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,15.0,-99,-99,-99.0,63.0,25.0,0.5,203000.0
2026040704,135,추풍령,留묒쓬,-99.0,46.43,0,0,-99.0,3.2,-5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,29.0,3.2,202604.0
2026040108,216,태백,援щ쫫留롮쓬,-99.0,0.25,6,6,-99.0,3.6,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,100.0,34.0,0.9,203000.0
2026040308,251,고창군,留묒쓬,-99.0,2.39,0,0,-99.0,7.9,7.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,0.0,0.1,202604.0
2026033106,108,서울,?쏀븳鍮꾧퀎??留ㅼ떆3mm?댄븯),61.0,5.4,10,6,-99.0,11.0,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,7.9,-99,-99,-99.0,85.0,7.0,2.2,203000.0
2026040609,98,동두천,?먮┝,-99.0,4.78,10,10,-99.0,9.2,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,83.0,14.0,1.0,202604.0
2026040616,202,양평,援щ쫫留롮쓬,-99.0,31.42,7,2,-99.0,12.6,3.7,-99,-99,-99,-99,-99,-99,-99,-99.0,1.6,-99,-99,-99.0,55.0,29.0,2.6,202604.0
2026040410,127,충주,?먮┝,-99.0,6.57,10,3,-99.0,10.6,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,19.3,-99,-99,-99.0,91.0,11.0,1.0,202604.0
2026040419,185,고산,?먮┝,-99.0,9.91,10,10,-99.0,10.7,9.2,-99,-99,-99,-99,-99,-99,-99,-99.0,26.1,-99,-99,-99.0,91.0,32.0,9.5,202604.0
2026040409,216,태백,?먮┝,-99.0,3.66,10,9,-99.0,8.3,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,12.9,-99,-99,-99.0,96.0,32.0,1.1,202604.0
2026040621,185,고산,援щ쫫留롮쓬,-99.0,5.41,6,6,-99.0,12.6,12.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.7,-99,-99,-99.0,99.0,5.0,5.7,202604.0
2026040503,235,보령,?먮┝,-99.0,15.58,9,9,-99.0,7.1,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,23.0,1.3,202604.0
2026040205,169,흑산도,諛뺣Т,10.0,8.15,0,0,-99.0,8.199999,4.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,27.0,3.6,202604.0
2026040716,263,의령군,留묒쓬,-99.0,47.58,0,0,-99.0,15.0,-9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,18.0,32.0,3.1,202604.0
2026033115,271,봉화,?먮┝,-99.0,50.0,9,9,-99.0,12.3,5.4,-99,-99,-99,-99,-99,-99,-99,-99.0,15.9,-99,-99,-99.0,63.0,7.0,1.7,203000.0
2026040522,217,정선군,援щ쫫議곌툑,-99.0,49.26,3,1,-99.0,9.5,-0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,48.0,5.0,0.7,202604.0
