PRESNATN_DAYHMINSEC,WTCD_RGDVS_CD,WTCD_RGDVS,PRSNT_WETHER_CN,NOPHN_CD,VSBT_DIST,ALL_CLAM,MFALF_CLAM,ACLF,PRSNT_CELSTEMP,DWP_CELSTEMP,DSFX,FEEL_CELSTEMP,TOP_CELSTEMP,NMYR_TOP_CELSTEMP,CTNY_TOP_CELSTEMP,LWST_CELSTEMP,NMYR_LWST_CELSTEMP,CTNY_LWST_CELSTEMP,DAY_PRCPT,PCNTS_PRCPT,NW_MSNF,MSNF,RLTV_HMDT,WNDRC_CN,WIND_MPS,LAST_CHANGE_DAYHMINSEC
2026040508,185,고산,援щ쫫議곌툑,-99.0,17.46,3,0,-99.0,9.9,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,32.0,4.9,202604.0
2026033113,108,서울,援щ쫫留롮쓬,-99.0,39.85,7,7,-99.0,17.6,8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,8.199999,-99,-99,-99.0,54.0,5.0,2.9,203000.0
2026040522,271,봉화,留묒쓬,-99.0,42.02,0,0,-99.0,5.5,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,32.0,1.4,202604.0
2026040221,289,산청,留묒쓬,-99.0,48.68,0,0,-99.0,13.1,-2.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,35.0,32.0,0.9,202604.0
2026033112,276,청송군,?먮┝,-99.0,38.95,9,9,-99.0,11.5,5.5,-99,-99,-99,-99,-99,-99,-99,-99.0,20.2,-99,-99,-99.0,67.0,36.0,3.3,203000.0
2026040717,169,흑산도,留묒쓬,-99.0,42.01,0,0,-99.0,9.2,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,34.0,6.3,202604.0
2026033122,238,금산,援щ쫫留롮쓬,-99.0,45.67,8,2,-99.0,12.3,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,15.1,-99,-99,-99.0,84.0,23.0,0.7,203000.0
2026040520,137,상주,留묒쓬,-99.0,42.37,0,0,-99.0,15.8,0.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,34.0,20.0,1.0,202604.0
2026040612,262,고흥,援щ쫫留롮쓬,-99.0,22.4,8,8,-99.0,19.8,12.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,18.0,1.1,202604.0
2026033123,253,김해시,?먮┝,-99.0,22.46,9,0,-99.0,11.8,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,10.7,-99,-99,-99.0,71.0,0.0,0.0,203000.0
2026040100,263,의령군,?먮┝,-99.0,-99.0,10,6,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,203000.0
2026033104,203,이천,?먮┝,-99.0,4.02,10,6,-99.0,10.5,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,7.8,-99,-99,-99.0,97.0,36.0,0.8,203000.0
2026033112,184,제주,援щ쫫留롮쓬,-99.0,15.81,6,6,-99.0,14.7,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,74.0,29.0,4.4,203000.0
2026040105,226,보은,援щ쫫留롮쓬,-99.0,26.41,8,8,-99.0,10.0,8.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,0.0,0.1,203000.0
2026040222,129,서산,?먮┝,-99.0,1.95,9,9,-99.0,7.2,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,95.0,18.0,2.7,202604.0
2026040414,101,춘천,留묒쓬,-99.0,50.0,2,0,-99.0,19.9,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,53.0,14.0,1.6,202604.0
2026033105,252,영광군,留묒쓬,-99.0,2.049999,0,0,-99.0,9.8,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,4.0,-99,-99,-99.0,95.0,34.0,5.1,203000.0
2026040506,254,순창군,?먮┝,-99.0,19.7,9,9,-99.0,6.4,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,76.0,34.0,1.4,202604.0
2026040720,235,보령,留묒쓬,-99.0,41.86,0,0,-99.0,5.0,-1.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,62.0,29.0,1.0,202604.0
2026040412,212,홍천,援щ쫫留롮쓬,-99.0,19.0,7,6,-99.0,13.9,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,4.6,-99,-99,-99.0,72.0,32.0,1.2,202604.0
2026040701,115,울릉도,留묒쓬,-99.0,50.0,0,0,-99.0,9.8,0.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,52.0,7.0,2.9,202604.0
2026040113,129,서산,?먮┝,-99.0,36.15,10,5,-99.0,15.4,1.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,29.0,1.7,203000.0
2026040510,170,완도,援щ쫫議곌툑,-99.0,13.79,5,0,-99.0,13.3,5.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,7.0,2.1,202604.0
2026040418,216,태백,留묒쓬,-99.0,49.33,1,1,-99.0,12.5,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,23.1,-99,-99,-99.0,68.0,16.0,0.8,202604.0
2026040205,203,이천,留묒쓬,-99.0,9.52,0,0,-99.0,5.4,1.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,25.0,0.9,202604.0
2026040300,102,백령도,"?덇컻,?섎뒛?덈낫??媛뺥빐吏?",47.0,0.19,10,10,-99.0,7.5,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,18.0,3.6,202604.0
2026040200,284,거창,援щ쫫留롮쓬,-99.0,22.14,7,3,-99.0,8.4,2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.9,-99,-99,-99.0,66.0,23.0,1.2,202604.0
2026033118,170,완도,?먮┝,-99.0,15.74,9,4,-99.0,15.6,10.1,-99,-99,-99,-99,-99,-99,-99,-99.0,3.2,-99,-99,-99.0,70.0,27.0,2.7,203000.0
2026040702,263,의령군,援щ쫫留롮쓬,-99.0,11.78,6,0,-99.0,5.0,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,32.0,0.7,202604.0
2026040102,100,대관령,?먮┝,-99.0,0.58,9,4,-99.0,0.4,0.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,99.0,34.0,0.9,203000.0
2026033116,143,대구,?먮┝,-99.0,49.03,9,7,-99.0,15.2,7.9,-99,-99,-99,-99,-99,-99,-99,-99.0,17.3,-99,-99,-99.0,62.0,11.0,2.7,203000.0
2026040402,184,제주,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,3.99,10,8,-99.0,17.2,14.4,-99,-99,-99,-99,-99,-99,-99,-99.0,8.6,-99,-99,-99.0,84.0,9.0,3.7,202604.0
2026040612,257,양산시,?먮┝,-99.0,17.66,10,9,-99.0,18.0,14.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,78.0,23.0,3.4,202604.0
2026040412,121,영월,?먮┝,-99.0,43.92,10,3,-99.0,12.7,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,20.8,-99,-99,-99.0,92.0,27.0,0.8,202604.0
2026040212,114,원주,留묒쓬,-99.0,20.65,0,0,-99.0,14.9,1.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,39.0,27.0,3.0,202604.0
2026040112,127,충주,援щ쫫留롮쓬,-99.0,28.4,7,7,-99.0,15.6,8.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,23.0,0.6,203000.0
2026040518,95,철원,留묒쓬,-99.0,22.04,1,0,-99.0,14.5,-0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,36.0,23.0,2.1,202604.0
2026040611,216,태백,?먮┝,-99.0,6.99,10,3,-99.0,9.1,4.099999,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,71.0,18.0,1.8,202604.0
2026040303,102,백령도,"?덇컻,?섎뒛?덈낫??蹂?붿뾾??",45.0,0.12,10,10,-99.0,7.5,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,14.0,3.7,202604.0
2026040222,98,동두천,留묒쓬,-99.0,13.82,2,0,-99.0,9.0,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,0.0,0.3,202604.0
2026040713,102,백령도,留묒쓬,-99.0,42.73,0,0,-99.0,8.9,-3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,32.0,4.0,202604.0
2026040107,273,문경,?먮┝,-99.0,19.14,9,9,-99.0,9.5,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,91.0,0.0,0.1,203000.0
2026040705,266,광양시,援щ쫫留롮쓬,-99.0,50.0,6,0,-99.0,8.199999,-3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,34.0,1.5,202604.0
2026040614,168,여수,?먮┝,-99.0,21.11,10,5,-99.0,17.7,14.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,23.0,5.8,202604.0
2026040523,232,천안,援щ쫫留롮쓬,-99.0,47.94,8,3,-99.0,11.6,3.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,29.0,0.5,202604.0
2026033114,119,수원,援щ쫫留롮쓬,-99.0,50.0,8,8,-99.0,17.6,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,8.5,-99,-99,-99.0,46.0,9.0,3.1,203000.0
2026040710,121,영월,留묒쓬,-99.0,50.0,0,0,-99.0,8.6,-13.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,27.0,4.099999,202604.0
2026040214,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040117,159,부산,?먮┝,-99.0,21.47,10,8,-99.0,13.5,8.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,74.0,16.0,3.4,203000.0
2026040603,262,고흥,援щ쫫議곌툑,-99.0,11.02,4,0,-99.0,7.0,5.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,0.0,0.4,202604.0
2026040213,106,동해,留묒쓬,-99.0,16.76,0,0,-99.0,13.9,9.9,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,77.0,5.0,2.7,202604.0
2026040504,203,이천,?먮┝,-99.0,13.49,9,9,-99.0,6.9,4.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,86.0,23.0,1.7,202604.0
2026040102,159,부산,?먮┝,-99.0,19.75,10,5,-99.0,11.7,6.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,72.0,7.0,2.1,203000.0
2026040105,278,의성,?먮┝,-99.0,15.31,9,8,-99.0,8.0,7.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,99.0,0.0,0.0,203000.0
2026033110,212,홍천,援щ쫫留롮쓬,-99.0,50.0,6,1,-99.0,13.5,7.0,-99,-99,-99,-99,-99,-99,-99,-99.0,9.8,-99,-99,-99.0,65.0,11.0,1.2,203000.0
2026040101,170,완도,?먮┝,-99.0,17.05,10,7,-99.0,13.3,10.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,83.0,16.0,2.5,203000.0
2026040512,278,의성,援щ쫫留롮쓬,-99.0,41.27,7,2,-99.0,13.8,3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,2.0,1.6,202604.0
2026040714,289,산청,留묒쓬,-99.0,49.65,0,0,-99.0,13.9,-8.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,21.0,32.0,3.3,202604.0
2026040600,984,,留묒쓬,-99.0,19.59,0,0,-99.0,7.6,5.2,-99,-99,-99,-99,-99,-99,-99,-99.0,2.4,-99,-99,-99.0,85.0,0.0,0.4,202604.0
2026040318,283,경주시,?먮┝,-99.0,23.88,10,10,-99.0,19.6,0.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,28.0,18.0,5.2,202604.0
2026040505,90,속초,留묒쓬,-99.0,17.61,0,0,-99.0,10.0,6.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,34.0,2.3,202604.0
2026040317,138,포항,?먮┝,-99.0,29.65,9,0,-99.0,21.0,-0.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,23.0,20.0,5.0,202604.0
2026040620,289,산청,援щ쫫留롮쓬,-99.0,50.0,6,3,-99.0,12.6,9.0,-99,-99,-99,-99,-99,-99,-99,-99.0,6.5,-99,-99,-99.0,79.0,34.0,3.0,202604.0
2026040214,121,영월,留묒쓬,-99.0,23.97,1,1,-99.0,15.8,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,41.0,25.0,1.7,202604.0
2026040114,211,인제,?먮┝,-99.0,49.85,10,10,-99.0,15.5,6.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,55.0,20.0,2.3,203000.0
2026040223,247,남원,留묒쓬,-99.0,15.93,0,0,-99.0,7.6,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,71.0,7.0,2.4,202604.0
2026040503,140,군산,?먮┝,-99.0,16.6,9,9,-99.0,7.4,3.2,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,25.0,2.6,202604.0
2026040422,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040602,114,원주,?먮┝,-99.0,14.82,9,8,-99.0,8.3,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,5.5,-99,-99,-99.0,89.0,7.0,1.7,202604.0
2026040313,146,전주,援щ쫫留롮쓬,-99.0,10.07,8,0,-99.0,21.5,7.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,41.0,34.0,3.0,202604.0
2026040108,289,산청,?먮┝,-99.0,7.22,9,8,-99.0,10.7,10.3,-99,-99,-99,-99,-99,-99,-99,-99.0,2.2,-99,-99,-99.0,98.0,5.0,0.5,203000.0
2026040110,281,영천,?먮┝,-99.0,9.57,9,9,-99.0,12.8,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,77.0,2.0,0.8,203000.0
2026040512,244,임실,援щ쫫留롮쓬,-99.0,50.0,7,2,-99.0,15.1,1.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,27.0,1.9,202604.0
2026040707,226,보은,留묒쓬,-99.0,39.37,0,0,-99.0,-0.1,-1.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,89.0,0.0,0.0,202604.0
2026040610,211,인제,?먮┝,-99.0,10.93,10,6,-99.0,9.3,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,0.2,-99,-99,-99.0,70.0,27.0,1.5,202604.0
2026040505,174,순천,留묒쓬,-99.0,25.51,2,0,-99.0,5.6,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,81.0,29.0,2.0,202604.0
2026040719,106,동해,留묒쓬,-99.0,49.92,0,0,-99.0,9.6,-3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,40.0,14.0,1.7,202604.0
2026040310,98,동두천,援щ쫫留롮쓬,-99.0,7.01,6,1,-99.0,13.6,3.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,23.0,1.1,202604.0
2026040316,263,의령군,援щ쫫留롮쓬,-99.0,25.88,8,7,-99.0,20.9,-5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,16.0,23.0,4.7,202604.0
2026040723,226,보은,留묒쓬,-99.0,47.74,0,0,-99.0,3.5,-3.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,0.0,0.3,202604.0
2026040122,235,보령,留묒쓬,-99.0,8.59,0,0,-99.0,5.5,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,80.0,0.0,0.2,203000.0
2026033100,217,정선군,?먮┝,-99.0,2.85,10,3,-99.0,9.4,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,4.099999,-99,-99,-99.0,96.0,11.0,1.1,203000.0
2026040420,135,추풍령,留묒쓬,-99.0,16.5,2,2,-99.0,13.1,8.7,-99,-99,-99,-99,-99,-99,-99,-99.0,39.7,-99,-99,-99.0,75.0,27.0,3.1,202604.0
2026040111,238,금산,?먮┝,-99.0,32.439999,9,5,-99.0,14.3,9.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,73.0,23.0,0.6,203000.0
2026040413,257,양산시,?먮┝,-99.0,48.24,9,3,-99.0,16.1,15.1,-99,-99,-99,-99,-99,-99,-99,-99.0,35.3,-99,-99,-99.0,94.0,29.0,1.3,202604.0
2026033103,104,북강릉,蹂댄넻鍮꾧퀎??留ㅼ떆3~15mm),63.0,2.6,10,10,-99.0,9.2,9.1,-99,-99,-99,-99,-99,-99,-99,-99.0,6.8,-99,-99,-99.0,100.0,27.0,3.5,203000.0
2026040213,211,인제,援щ쫫議곌툑,-99.0,20.85,4,1,-99.0,15.5,2.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,42.0,20.0,4.099999,202604.0
2026040202,258,보성군,留묒쓬,-99.0,37.54,0,0,-99.0,7.5,2.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,69.0,29.0,3.2,202604.0
2026040723,281,영천,留묒쓬,-99.0,50.0,0,0,-99.0,4.0,-2.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,7.0,0.6,202604.0
2026040317,283,경주시,?먮┝,-99.0,31.28,9,9,-99.0,20.9,0.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,25.0,16.0,4.2,202604.0
2026040304,259,강진군,援щ쫫留롮쓬,-99.0,2.27,8,8,-99.0,7.6,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,96.0,36.0,0.7,202604.0
2026040511,295,남해,援щ쫫議곌툑,-99.0,31.85,4,0,-99.0,14.4,6.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,60.0,5.0,1.4,202604.0
2026040401,90,속초,?먮┝,-99.0,19.82,10,7,-99.0,17.5,3.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,38.0,27.0,2.9,202604.0
2026040123,127,충주,援щ쫫議곌툑,-99.0,28.65,4,4,-99.0,6.0,2.8,-99,-99,-99,-99,-99,-99,-99,-99.0,2.3,-99,-99,-99.0,80.0,9.0,1.4,203000.0
2026040322,981,,留묒쓬,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,-99.0,,-99.0,202604.0
2026040108,285,합천,援щ쫫留롮쓬,-99.0,11.29,8,8,-99.0,12.2,11.4,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,95.0,36.0,0.5,203000.0
2026040409,252,영광군,?먮┝,-99.0,50.0,9,1,-99.0,12.6,11.1,-99,-99,-99,-99,-99,-99,-99,-99.0,44.4,-99,-99,-99.0,91.0,36.0,1.6,202604.0
2026040508,137,상주,援щ쫫議곌툑,-99.0,20.42,5,0,-99.0,8.1,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,68.0,25.0,1.1,202604.0
2026040202,232,천안,留묒쓬,-99.0,8.84,0,0,-99.0,3.6,3.1,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,97.0,0.0,0.3,202604.0
2026040714,278,의성,留묒쓬,-99.0,50.0,0,0,-99.0,13.6,-9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,19.0,29.0,3.8,202604.0
2026040512,212,홍천,援щ쫫留롮쓬,-99.0,24.07,7,0,-99.0,14.3,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,45.0,29.0,1.5,202604.0
2026040210,192,진주,留묒쓬,-99.0,33.43,0,0,-99.0,14.4,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,50.0,27.0,1.1,202604.0
2026040104,278,의성,?먮┝,-99.0,16.25,10,10,-99.0,8.1,7.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,98.0,0.0,0.3,203000.0
2026040305,248,장수,?먮┝,-99.0,5.68,10,0,-99.0,3.0,1.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,93.0,0.0,0.3,202604.0
2026040302,235,보령,援щ쫫留롮쓬,-99.0,3.76,6,6,-99.0,8.9,7.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,20.0,3.3,202604.0
2026040501,266,광양시,留묒쓬,-99.0,18.78,0,0,-99.0,9.3,7.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,88.0,27.0,2.6,202604.0
2026040109,244,임실,援щ쫫留롮쓬,-99.0,19.83,8,6,-99.0,13.8,10.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,78.0,9.0,1.2,203000.0
2026040107,192,진주,?먮┝,-99.0,5.07,10,10,-99.0,10.6,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,0.1,-99,-99,-99.0,94.0,0.0,0.3,203000.0
2026040516,90,속초,留묒쓬,-99.0,19.11,0,0,-99.0,11.2,6.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,36.0,2.9,202604.0
2026040606,211,인제,援щ쫫留롮쓬,-99.0,15.09,6,6,-99.0,7.9,6.1,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,89.0,23.0,1.1,202604.0
2026040120,119,수원,留묒쓬,-99.0,19.09,0,0,-99.0,9.5,1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,59.0,27.0,2.1,203000.0
2026040513,232,천안,援щ쫫議곌툑,-99.0,41.97,5,5,-99.0,13.8,2.3,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,46.0,23.0,1.8,202604.0
2026040202,245,정읍,留묒쓬,-99.0,11.97,0,0,-99.0,3.9,1.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,0.0,0.2,202604.0
2026040308,259,강진군,援щ쫫議곌툑,-99.0,2.15,5,3,-99.0,9.1,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,93.0,0.0,0.4,202604.0
2026040519,295,남해,留묒쓬,-99.0,29.32,0,0,-99.0,14.0,5.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,58.0,27.0,1.9,202604.0
2026040413,984,,援щ쫫議곌툑,-99.0,14.81,5,1,-99.0,19.2,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,0.0,-99,-99,-99.0,49.0,32.0,1.8,202604.0
2026040602,188,성산,援щ쫫議곌툑,-99.0,44.99,3,0,-99.0,15.8,8.199999,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,61.0,23.0,5.5,202604.0
2026033119,119,수원,?먮┝,-99.0,50.0,10,2,-99.0,16.1,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,8.5,-99,-99,-99.0,53.0,11.0,2.3,203000.0
2026040300,254,순창군,援щ쫫議곌툑,-99.0,9.73,4,0,-99.0,8.1,3.9,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,75.0,29.0,1.2,202604.0
2026033100,188,성산,援щ쫫留롮쓬,-99.0,16.29,7,5,-99.0,15.8,14.9,-99,-99,-99,-99,-99,-99,-99,-99.0,24.2,-99,-99,-99.0,95.0,23.0,6.8,203000.0
2026040607,235,보령,?먮┝,-99.0,12.72,9,1,-99.0,10.7,9.6,-99,-99,-99,-99,-99,-99,-99,-99.0,13.8,-99,-99,-99.0,93.0,36.0,3.3,202604.0
2026040701,263,의령군,援щ쫫留롮쓬,-99.0,4.87,6,0,-99.0,6.6,4.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,84.0,34.0,0.9,202604.0
2026040205,272,영주,留묒쓬,-99.0,18.29,0,0,-99.0,8.3,-0.4,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,54.0,32.0,7.6,202604.0
2026040509,212,홍천,?먮┝,-99.0,19.32,9,3,-99.0,9.2,2.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,14.0,0.5,202604.0
2026040104,236,부여,援щ쫫留롮쓬,-99.0,4.27,8,8,-99.0,10.4,8.8,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,90.0,11.0,0.5,203000.0
2026040319,192,진주,?먮┝,-99.0,8.32,10,10,-99.0,15.1,8.0,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,63.0,7.0,0.6,202604.0
2026040122,232,천안,留묒쓬,-99.0,23.94,2,2,-99.0,7.6,1.8,-99,-99,-99,-99,-99,-99,-99,-99.0,9.5,-99,-99,-99.0,67.0,23.0,1.6,203000.0
2026040413,138,포항,"鍮꾨걹??,21.00""",41.25,10.0,8,-99,13.8,12.8,-99.0,-99,-99,-99,-99,-99,-99,-99,36.1,-99.0,-99,-99,94.0,23.0,3.8,202604.0,
2026040105,244,임실,援щ쫫留롮쓬,-99.0,31.38,8,8,-99.0,11.9,9.7,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,87.0,36.0,0.5,203000.0
2026040600,235,보령,援щ쫫留롮쓬,-99.0,22.74,7,7,-99.0,13.0,6.5,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99.0,65.0,20.0,4.2,202604.0
